id,y
9717,0
9718,0
9719,1
9720,0
9721,1
9722,1
9723,0
9724,1
9725,1
9726,0
9727,1
9728,1
9729,1
9730,1
9731,0
9732,1
9733,1
9734,1
9735,1
9736,1
9737,0
9738,1
9739,1
9740,1
9741,1
9742,1
9743,0
9744,1
9745,1
9746,1
9747,0
9748,0
9749,1
9750,1
9751,1
9752,1
9753,1
9754,0
9755,1
9756,1
9757,1
9758,0
9759,0
9760,1
9761,0
9762,1
9763,1
9764,1
9765,1
9766,1
9767,1
9768,1
9769,1
9770,1
9771,1
9772,1
9773,1
9774,1
9775,1
9776,0
9777,1
9778,0
9779,1
9780,0
9781,1
9782,1
9783,1
9784,1
9785,0
9786,0
9787,0
9788,0
9789,1
9790,0
9791,0
9792,0
9793,1
9794,0
9795,0
9796,1
9797,1
9798,0
9799,1
9800,1
9801,0
9802,1
9803,1
9804,0
9805,1
9806,0
9807,1
9808,1
9809,0
9810,1
9811,0
9812,0
9813,1
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,1
9822,1
9823,1
9824,1
9825,0
9826,0
9827,1
9828,1
9829,1
9830,0
9831,0
9832,0
9833,1
9834,1
9835,1
9836,1
9837,1
9838,1
9839,0
9840,0
9841,1
9842,0
9843,0
9844,0
9845,1
9846,0
9847,1
9848,1
9849,1
9850,1
9851,0
9852,0
9853,1
9854,0
9855,1
9856,1
9857,1
9858,0
9859,1
9860,1
9861,1
9862,1
9863,1
9864,0
9865,0
9866,1
9867,1
9868,1
9869,1
9870,1
9871,0
9872,0
9873,1
9874,1
9875,1
9876,1
9877,0
9878,1
9879,1
9880,1
9881,0
9882,0
9883,0
9884,0
9885,0
9886,1
9887,0
9888,1
9889,0
9890,1
9891,1
9892,1
9893,0
9894,1
9895,1
9896,1
9897,0
9898,0
9899,0
9900,1
9901,0
9902,1
9903,0
9904,1
9905,1
9906,1
9907,1
9908,0
9909,0
9910,1
9911,1
9912,0
9913,0
9914,1
9915,0
9916,0
9917,1
9918,0
9919,1
9920,1
9921,0
9922,1
9923,1
9924,1
9925,0
9926,0
9927,1
9928,0
9929,1
9930,1
9931,1
9932,1
9933,0
9934,1
9935,1
9936,1
9937,1
9938,1
9939,1
9940,0
9941,1
9942,1
9943,1
9944,1
9945,1
9946,0
9947,0
9948,1
9949,0
9950,1
9951,1
9952,1
9953,1
9954,0
9955,0
9956,1
9957,0
9958,0
9959,1
9960,1
9961,1
9962,0
9963,0
9964,1
9965,1
9966,1
9967,1
9968,1
9969,1
9970,1
9971,1
9972,0
9973,0
9974,1
9975,1
9976,0
9977,0
9978,1
9979,1
9980,1
9981,0
9982,0
9983,1
9984,1
9985,0
9986,1
9987,1
9988,0
9989,0
9990,1
9991,1
9992,1
9993,0
9994,1
9995,1
9996,1
9997,1
9998,1
9999,0
10000,0
10001,0
10002,1
10003,1
10004,0
10005,0
10006,1
10007,0
10008,0
10009,1
10010,0
10011,1
10012,1
10013,1
10014,0
10015,0
10016,1
10017,1
10018,0
10019,0
10020,1
10021,1
10022,0
10023,0
10024,0
10025,1
10026,1
10027,0
10028,1
10029,1
10030,1
10031,1
10032,0
10033,1
10034,1
10035,1
10036,1
10037,0
10038,1
10039,0
10040,0
10041,0
10042,1
10043,0
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,1
10051,0
10052,0
10053,1
10054,1
10055,1
10056,0
10057,1
10058,1
10059,1
10060,0
10061,0
10062,0
10063,1
10064,1
10065,1
10066,1
10067,1
10068,1
10069,0
10070,1
10071,1
10072,0
10073,0
10074,0
10075,0
10076,1
10077,0
10078,0
10079,0
10080,1
10081,1
10082,1
10083,1
10084,1
10085,0
10086,0
10087,1
10088,0
10089,0
10090,1
10091,0
10092,0
10093,0
10094,1
10095,0
10096,0
10097,0
10098,1
10099,1
10100,0
10101,0
10102,0
10103,0
10104,1
10105,1
10106,1
10107,1
10108,1
10109,0
10110,0
10111,1
10112,1
10113,1
10114,0
10115,1
10116,0
10117,1
10118,1
10119,1
10120,1
10121,1
10122,1
10123,0
10124,1
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,0
10132,1
10133,1
10134,1
10135,1
10136,0
10137,1
10138,1
10139,0
10140,1
10141,0
10142,1
10143,1
10144,0
10145,0
10146,0
10147,0
10148,1
10149,1
10150,0
10151,1
10152,1
10153,0
10154,1
10155,0
10156,1
10157,1
10158,1
10159,1
10160,0
10161,1
10162,1
10163,1
10164,1
10165,0
10166,0
10167,1
10168,1
10169,1
10170,1
10171,0
10172,1
10173,0
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,0
10181,0
10182,1
10183,1
10184,0
10185,0
10186,0
10187,1
10188,0
10189,1
10190,1
10191,0
10192,0
10193,1
10194,1
10195,0
10196,1
10197,0
10198,0
10199,0
10200,1
10201,1
10202,0
10203,0
10204,0
10205,1
10206,1
10207,1
10208,1
10209,0
10210,1
10211,1
10212,1
10213,1
10214,1
10215,1
10216,0
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,0
10225,1
10226,0
10227,1
10228,1
10229,0
10230,0
10231,1
10232,1
10233,0
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,0
10246,0
10247,1
10248,1
10249,1
10250,0
10251,0
10252,1
10253,0
10254,1
10255,0
10256,0
10257,1
10258,1
10259,1
10260,0
10261,0
10262,0
10263,0
10264,1
10265,0
10266,1
10267,0
10268,1
10269,1
10270,1
10271,1
10272,0
10273,1
10274,0
10275,1
10276,0
10277,0
10278,1
10279,1
10280,1
10281,1
10282,1
10283,1
10284,0
10285,0
10286,0
10287,1
10288,0
10289,1
10290,1
10291,1
10292,1
10293,1
10294,1
10295,1
10296,1
10297,0
10298,0
10299,0
10300,1
10301,0
10302,1
10303,1
10304,1
10305,0
10306,0
10307,0
10308,0
10309,1
10310,1
10311,1
10312,0
10313,1
10314,1
10315,1
10316,1
10317,0
10318,1
10319,0
10320,1
10321,1
10322,1
10323,1
10324,1
10325,0
10326,1
10327,1
10328,0
10329,1
10330,0
10331,1
10332,1
10333,0
10334,0
10335,0
10336,0
10337,0
10338,1
10339,0
10340,0
10341,1
10342,1
10343,0
10344,0
10345,1
10346,1
10347,0
10348,1
10349,1
10350,1
10351,1
10352,0
10353,0
10354,1
10355,1
10356,1
10357,1
10358,0
10359,1
10360,1
10361,1
10362,1
10363,0
10364,1
10365,0
10366,0
10367,0
10368,1
10369,1
10370,0
10371,0
10372,0
10373,1
10374,1
10375,0
10376,1
10377,1
10378,0
10379,1
10380,1
10381,1
10382,1
10383,1
10384,0
10385,1
10386,1
10387,1
10388,0
10389,0
10390,1
10391,1
10392,0
10393,1
10394,1
10395,1
10396,1
10397,0
10398,0
10399,0
10400,0
10401,0
10402,1
10403,1
10404,1
10405,0
10406,1
10407,1
10408,1
10409,1
10410,1
10411,1
10412,0
10413,1
10414,1
10415,0
10416,0
10417,0
10418,1
10419,1
10420,1
10421,1
10422,0
10423,1
10424,0
10425,1
10426,0
10427,1
10428,0
10429,1
10430,1
10431,0
10432,1
10433,0
10434,0
10435,0
10436,1
10437,0
10438,0
10439,1
10440,1
10441,1
10442,0
10443,1
10444,0
10445,0
10446,1
10447,0
10448,1
10449,0
10450,0
10451,1
10452,1
10453,0
10454,0
10455,1
10456,1
10457,1
10458,0
10459,1
10460,1
10461,0
10462,1
10463,1
10464,1
10465,0
10466,0
10467,1
10468,1
10469,0
10470,1
10471,1
10472,0
10473,1
10474,1
10475,0
10476,1
10477,1
10478,1
10479,1
10480,0
10481,0
10482,1
10483,1
10484,1
10485,0
10486,1
10487,1
10488,0
10489,1
10490,0
10491,0
10492,1
10493,0
10494,0
10495,0
10496,1
10497,1
10498,1
10499,1
10500,0
10501,0
10502,0
10503,1
10504,1
10505,1
10506,1
10507,0
10508,1
10509,1
10510,1
10511,0
10512,1
10513,1
10514,1
10515,1
10516,0
10517,0
10518,0
10519,0
10520,1
10521,1
10522,0
10523,1
10524,1
10525,1
10526,0
10527,1
10528,0
10529,0
10530,0
10531,1
10532,0
10533,0
10534,1
10535,1
10536,0
10537,1
10538,1
10539,0
10540,1
10541,0
10542,1
10543,1
10544,1
10545,1
10546,0
10547,0
10548,0
10549,1
10550,1
10551,0
10552,1
10553,0
10554,1
10555,1
10556,1
10557,0
10558,0
10559,1
10560,1
10561,0
10562,1
10563,0
10564,1
10565,1
10566,1
10567,1
10568,0
10569,0
10570,0
10571,1
10572,1
10573,1
10574,1
10575,1
10576,1
10577,0
10578,0
10579,1
10580,1
10581,0
10582,0
10583,1
10584,1
10585,1
10586,1
10587,1
10588,1
10589,1
10590,1
10591,0
10592,1
10593,1
10594,1
10595,1
10596,1
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,0
10604,1
10605,1
10606,1
10607,0
10608,0
10609,1
10610,1
10611,1
10612,0
10613,1
10614,1
10615,1
10616,1
10617,1
10618,1
10619,1
10620,1
10621,0
10622,0
10623,1
10624,0
10625,0
10626,0
10627,1
10628,1
10629,1
10630,1
10631,1
10632,0
10633,0
10634,1
10635,0
10636,1
10637,0
10638,1
10639,1
10640,1
10641,1
10642,0
10643,1
10644,1
10645,0
10646,0
10647,1
10648,0
10649,1
10650,1
10651,0
10652,0
10653,0
10654,1
10655,1
10656,1
10657,0
10658,0
10659,1
10660,1
10661,0
10662,1
10663,1
10664,0
10665,1
10666,0
10667,0
10668,1
10669,0
10670,1
10671,1
10672,1
10673,0
10674,0
10675,0
10676,1
10677,1
10678,0
10679,1
10680,0
10681,0
10682,0
10683,0
10684,1
10685,0
10686,0
10687,0
10688,0
10689,0
10690,0
10691,1
10692,0
10693,1
10694,0
10695,1
10696,1
10697,1
10698,1
10699,0
10700,1
10701,0
10702,1
10703,0
10704,0
10705,1
10706,0
10707,1
10708,0
10709,0
10710,0
10711,0
10712,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,0
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,0
10729,0
10730,1
10731,1
10732,1
10733,0
10734,0
10735,1
10736,0
10737,1
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,1
10745,1
10746,0
10747,0
10748,0
10749,0
10750,1
10751,0
10752,1
10753,1
10754,0
10755,0
10756,0
10757,1
10758,1
10759,1
10760,1
10761,1
10762,0
10763,1
10764,1
10765,1
10766,1
10767,1
10768,0
10769,1
10770,1
10771,0
10772,1
10773,1
10774,0
10775,1
10776,1
10777,1
10778,1
10779,0
10780,0
10781,1
10782,1
10783,0
10784,0
10785,0
10786,0
10787,1
10788,1
10789,1
10790,1
10791,1
10792,0
10793,0
10794,1
10795,0
10796,0
10797,1
10798,1
10799,0
10800,1
10801,1
10802,1
10803,0
10804,1
10805,1
10806,0
10807,1
10808,1
10809,0
10810,1
10811,1
10812,0
10813,0
10814,1
10815,1
10816,1
10817,0
10818,0
10819,1
10820,1
10821,0
10822,0
10823,0
10824,1
10825,0
10826,0
10827,1
10828,1
10829,0
10830,0
10831,0
10832,0
10833,0
10834,1
10835,1
10836,0
10837,1
10838,1
10839,0
10840,0
10841,0
10842,0
10843,0
10844,1
10845,1
10846,0
10847,0
10848,1
10849,0
10850,1
10851,0
10852,1
10853,1
10854,1
10855,1
10856,1
10857,0
10858,0
10859,1
10860,1
10861,0
10862,1
10863,0
10864,1
10865,0
10866,0
10867,1
10868,1
10869,1
10870,1
10871,0
10872,0
10873,0
10874,1
10875,0
10876,1
10877,0
10878,1
10879,0
10880,1
10881,0
10882,0
10883,0
10884,0
10885,0
10886,0
10887,1
10888,1
10889,1
10890,1
10891,1
10892,0
10893,1
10894,0
10895,0
10896,0
10897,1
10898,0
10899,0
10900,0
10901,1
10902,1
10903,1
10904,1
10905,1
10906,1
10907,0
10908,1
10909,1
10910,1
10911,0
10912,1
10913,1
10914,1
10915,0
10916,0
10917,1
10918,0
10919,0
10920,0
10921,1
10922,0
10923,1
10924,1
10925,0
10926,1
10927,1
10928,1
10929,0
10930,1
10931,0
10932,0
10933,0
10934,0
10935,0
10936,1
10937,1
10938,0
10939,0
10940,0
10941,0
10942,1
10943,1
10944,1
10945,0
10946,1
10947,0
10948,1
10949,1
10950,1
10951,1
10952,0
10953,1
10954,1
10955,0
10956,0
10957,1
10958,0
10959,0
10960,0
10961,0
10962,0
10963,1
10964,1
10965,1
10966,1
10967,0
10968,1
10969,0
10970,0
10971,1
10972,0
10973,1
10974,0
10975,1
10976,0
10977,0
10978,0
10979,1
10980,0
10981,0
10982,1
10983,1
10984,0
10985,0
10986,1
10987,0
10988,1
10989,1
10990,1
10991,0
10992,0
10993,1
10994,0
10995,1
10996,0
10997,1
10998,1
10999,1
11000,0
11001,1
11002,1
11003,0
11004,0
11005,1
11006,1
11007,1
11008,1
11009,1
11010,0
11011,0
11012,1
11013,1
11014,1
11015,1
11016,1
11017,1
11018,1
11019,0
11020,1
11021,1
11022,1
11023,1
11024,1
11025,0
11026,0
11027,1
11028,0
11029,0
11030,1
11031,1
11032,1
11033,1
11034,1
11035,1
11036,0
11037,0
11038,1
11039,1
11040,1
11041,1
11042,0
11043,1
11044,0
11045,0
11046,0
11047,0
11048,1
11049,1
11050,1
11051,0
11052,0
11053,0
11054,1
11055,1
11056,0
11057,1
11058,1
11059,1
11060,0
11061,0
11062,1
11063,0
11064,0
11065,0
11066,0
11067,1
11068,1
11069,0
11070,1
11071,1
11072,1
11073,1
11074,0
11075,1
11076,1
11077,0
11078,1
11079,1
11080,1
11081,0
11082,1
11083,1
11084,1
11085,0
11086,1
11087,1
11088,0
11089,0
11090,0
11091,0
11092,1
11093,0
11094,1
11095,0
11096,1
11097,1
11098,0
11099,1
11100,1
11101,1
11102,1
11103,1
11104,0
11105,0
11106,0
11107,0
11108,0
11109,1
11110,1
11111,1
11112,0
11113,1
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,1
11122,0
11123,0
11124,0
11125,0
11126,1
11127,1
11128,0
11129,1
11130,1
11131,1
11132,1
11133,1
11134,0
11135,0
11136,1
11137,1
11138,1
11139,1
11140,0
11141,1
11142,0
11143,0
11144,0
11145,0
11146,1
11147,0
11148,1
11149,0
11150,0
11151,1
11152,1
11153,1
11154,1
11155,1
11156,0
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,0
11164,0
11165,1
11166,1
11167,1
11168,0
11169,0
11170,0
11171,1
11172,1
11173,1
11174,0
11175,1
11176,1
11177,0
11178,1
11179,1
11180,1
11181,1
11182,1
11183,1
11184,0
11185,1
11186,0
11187,0
11188,0
11189,1
11190,1
11191,0
11192,0
11193,1
11194,1
11195,0
11196,1
11197,1
11198,0
11199,0
11200,1
11201,0
11202,1
11203,0
11204,0
11205,0
11206,1
11207,0
11208,0
11209,1
11210,1
11211,1
11212,0
11213,0
11214,1
11215,1
11216,1
11217,0
11218,0
11219,0
11220,1
11221,0
11222,0
11223,1
11224,0
11225,1
11226,0
11227,0
11228,1
11229,1
11230,1
11231,0
11232,1
11233,0
11234,0
11235,1
11236,1
11237,0
11238,1
11239,1
11240,0
11241,1
11242,1
11243,1
11244,0
11245,1
11246,1
11247,0
11248,0
11249,1
11250,1
11251,1
11252,1
11253,1
11254,1
11255,0
11256,0
11257,1
11258,1
11259,1
11260,1
11261,0
11262,1
11263,0
11264,0
11265,0
11266,0
11267,1
11268,0
11269,1
11270,0
11271,1
11272,0
11273,1
11274,1
11275,1
11276,1
11277,0
11278,1
11279,1
11280,0
11281,0
11282,1
11283,0
11284,0
11285,0
11286,0
11287,0
11288,1
11289,0
11290,1
11291,1
11292,1
11293,0
11294,1
11295,1
11296,1
11297,0
11298,1
11299,0
11300,1
11301,0
11302,1
11303,1
11304,0
11305,1
11306,1
11307,1
11308,1
11309,0
11310,0
11311,0
11312,1
11313,1
11314,1
11315,1
11316,1
11317,1
11318,0
11319,1
11320,0
11321,0
11322,1
11323,1
11324,1
11325,0
11326,0
11327,0
11328,0
11329,1
11330,0
11331,1
11332,1
11333,1
11334,1
11335,1
11336,0
11337,1
11338,1
11339,1
11340,1
11341,0
11342,1
11343,1
11344,0
11345,0
11346,1
11347,0
11348,1
11349,1
11350,1
11351,1
11352,1
11353,0
11354,1
11355,1
11356,1
11357,1
11358,0
11359,1
11360,0
11361,1
11362,0
11363,0
11364,0
11365,1
11366,0
11367,0
11368,0
11369,1
11370,1
11371,1
11372,1
11373,0
11374,1
11375,1
11376,1
11377,1
11378,1
11379,0
11380,1
11381,0
11382,1
11383,1
11384,1
11385,1
11386,1
11387,1
11388,1
11389,0
11390,1
11391,1
11392,0
11393,1
11394,1
11395,0
11396,1
11397,0
11398,1
11399,0
11400,1
11401,0
11402,1
11403,1
11404,0
11405,1
11406,1
11407,0
11408,0
11409,0
11410,0
11411,1
11412,0
11413,1
11414,1
11415,1
11416,0
11417,1
11418,1
11419,1
11420,1
11421,0
11422,0
11423,1
11424,1
11425,1
11426,1
11427,1
11428,1
11429,1
11430,1
11431,1
11432,0
11433,1
11434,1
11435,0
11436,0
11437,1
11438,1
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,1
11446,1
11447,0
11448,0
11449,0
11450,1
11451,0
11452,1
11453,1
11454,1
11455,1
11456,0
11457,1
11458,0
11459,1
11460,1
11461,0
11462,1
11463,1
11464,0
11465,0
11466,1
11467,1
11468,0
11469,1
11470,1
11471,1
11472,0
11473,1
11474,1
11475,1
11476,1
11477,0
11478,1
11479,0
11480,1
11481,1
11482,0
11483,1
11484,0
11485,0
11486,1
11487,1
11488,0
11489,0
11490,1
11491,0
11492,1
11493,0
11494,0
11495,0
11496,1
11497,1
11498,1
11499,1
11500,1
11501,1
11502,1
11503,0
11504,0
11505,1
11506,0
11507,1
11508,0
11509,0
11510,0
11511,0
11512,0
11513,1
11514,1
11515,1
11516,1
11517,1
11518,0
11519,0
11520,1
11521,0
11522,1
11523,1
11524,1
11525,0
11526,1
11527,1
11528,0
11529,1
11530,0
11531,0
11532,1
11533,1
11534,1
11535,1
11536,1
11537,1
11538,1
11539,0
11540,1
11541,1
11542,0
11543,1
11544,1
11545,1
11546,1
11547,0
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,1
11555,0
11556,0
11557,1
11558,1
11559,1
11560,0
11561,0
11562,1
11563,1
11564,0
11565,1
11566,1
11567,0
11568,0
11569,1
11570,0
11571,1
11572,0
11573,1
11574,1
11575,1
11576,1
11577,0
11578,1
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,0
11586,0
11587,0
11588,1
11589,1
11590,1
11591,1
11592,1
11593,0
11594,0
11595,1
11596,1
11597,0
11598,0
11599,0
11600,1
11601,0
11602,1
11603,1
11604,1
11605,1
11606,1
11607,1
11608,1
11609,1
11610,0
11611,0
11612,0
11613,1
11614,0
11615,1
11616,1
11617,0
11618,1
11619,1
11620,0
11621,0
11622,1
11623,1
11624,0
11625,1
11626,0
11627,1
11628,1
11629,0
11630,0
11631,0
11632,1
11633,0
11634,0
11635,1
11636,0
11637,1
11638,1
11639,1
11640,0
11641,1
11642,0
11643,1
11644,1
11645,0
11646,0
11647,1
11648,0
11649,1
11650,0
11651,1
11652,0
11653,0
11654,0
11655,0
11656,1
11657,1
11658,0
11659,1
11660,1
11661,0
11662,1
11663,1
11664,1
11665,0
11666,1
11667,1
11668,1
11669,1
11670,0
11671,1
11672,0
11673,0
11674,1
11675,0
11676,1
11677,1
11678,1
11679,1
11680,1
11681,1
11682,0
11683,0
11684,0
11685,0
11686,1
11687,0
11688,1
11689,1
11690,1
11691,1
11692,0
11693,1
11694,0
11695,0
11696,0
11697,1
11698,1
11699,1
11700,0
11701,0
11702,0
11703,1
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,0
11711,0
11712,1
11713,1
11714,1
11715,1
11716,1
11717,0
11718,1
11719,1
11720,0
11721,0
11722,1
11723,1
11724,0
11725,1
11726,0
11727,1
11728,1
11729,1
11730,0
11731,0
11732,1
11733,0
11734,0
11735,1
11736,1
11737,0
11738,0
11739,1
11740,0
11741,1
11742,1
11743,0
11744,0
11745,0
11746,1
11747,0
11748,1
11749,1
11750,1
11751,1
11752,1
11753,1
11754,1
11755,1
11756,1
11757,0
11758,0
11759,1
11760,1
11761,0
11762,0
11763,1
11764,1
11765,1
11766,1
11767,1
11768,0
11769,0
11770,1
11771,1
11772,1
11773,0
11774,1
11775,0
11776,1
11777,1
11778,1
11779,1
11780,1
11781,0
11782,0
11783,1
11784,1
11785,1
11786,1
11787,1
11788,1
11789,0
11790,0
11791,1
11792,1
11793,1
11794,0
11795,1
11796,1
11797,1
11798,0
11799,0
11800,1
11801,1
11802,1
11803,0
11804,0
11805,0
11806,1
11807,0
11808,1
11809,0
11810,1
11811,0
11812,0
11813,1
11814,1
11815,1
11816,1
11817,1
11818,0
11819,1
11820,1
11821,1
11822,0
11823,0
11824,1
11825,1
11826,0
11827,0
11828,1
11829,0
11830,0
11831,1
11832,1
11833,0
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,1
11841,0
11842,1
11843,1
11844,1
11845,1
11846,1
11847,1
11848,1
11849,1
11850,1
11851,0
11852,0
11853,0
11854,0
11855,0
11856,1
11857,0
11858,1
11859,0
11860,1
11861,1
11862,0
11863,0
11864,0
11865,1
11866,1
11867,0
11868,1
11869,0
11870,1
11871,1
11872,0
11873,1
11874,1
11875,1
11876,1
11877,1
11878,0
11879,1
11880,0
11881,0
11882,1
11883,0
11884,0
11885,1
11886,0
11887,0
11888,0
11889,1
11890,1
11891,0
11892,1
11893,0
11894,1
11895,0
11896,1
11897,0
11898,1
11899,1
11900,1
11901,1
11902,1
11903,1
11904,0
11905,1
11906,0
11907,0
11908,0
11909,0
11910,1
11911,1
11912,0
11913,1
11914,1
11915,1
11916,1
11917,0
11918,0
11919,1
11920,0
11921,1
11922,1
11923,0
11924,1
11925,0
11926,1
11927,1
11928,1
11929,0
11930,1
11931,0
11932,0
11933,1
11934,1
11935,0
11936,1
11937,1
11938,0
11939,1
11940,1
11941,1
11942,0
11943,1
11944,1
11945,1
11946,0
11947,1
11948,0
11949,1
11950,1
11951,0
11952,1
11953,1
11954,1
11955,0
11956,1
11957,1
11958,1
11959,1
11960,1
11961,0
11962,1
11963,0
11964,1
11965,1
11966,1
11967,1
11968,1
11969,0
11970,0
11971,1
11972,1
11973,1
11974,1
11975,0
11976,0
11977,1
11978,1
11979,1
11980,1
11981,1
11982,0
11983,0
11984,1
11985,1
11986,0
11987,1
11988,1
11989,0
11990,0
11991,0
11992,1
11993,1
11994,1
11995,0
11996,1
11997,1
11998,1
11999,1
12000,0
12001,1
12002,1
12003,1
12004,0
12005,0
12006,0
12007,1
12008,1
12009,0
12010,0
12011,1
12012,1
12013,1
12014,1
12015,0
12016,1
12017,1
12018,1
12019,0
12020,1
12021,0
12022,0
12023,1
12024,0
12025,1
12026,1
12027,1
12028,0
12029,1
12030,0
12031,1
12032,0
12033,0
12034,0
12035,0
12036,1
12037,1
12038,1
12039,1
12040,0
12041,0
12042,0
12043,1
12044,1
12045,1
12046,0
12047,1
12048,1
12049,0
12050,1
12051,1
12052,0
12053,1
12054,1
12055,1
12056,1
12057,1
12058,0
12059,0
12060,1
12061,0
12062,1
12063,0
12064,0
12065,0
12066,1
12067,1
12068,1
12069,1
12070,1
12071,0
12072,0
12073,1
12074,1
12075,0
12076,0
12077,0
12078,1
12079,1
12080,1
12081,0
12082,1
12083,1
12084,1
12085,1
12086,1
12087,1
12088,0
12089,0
12090,1
12091,1
12092,1
12093,1
12094,0
12095,0
12096,1
12097,0
12098,1
12099,0
12100,1
12101,0
12102,0
12103,1
12104,1
12105,1
12106,1
12107,1
12108,1
12109,1
12110,0
12111,0
12112,1
12113,1
12114,1
12115,1
12116,1
12117,0
12118,0
12119,1
12120,1
12121,1
12122,0
12123,0
12124,0
12125,0
12126,0
12127,1
12128,0
12129,0
12130,0
12131,1
12132,0
12133,0
12134,0
12135,0
12136,1
12137,1
12138,0
12139,0
12140,1
12141,1
12142,0
12143,1
12144,0
12145,0
12146,0
12147,0
12148,1
12149,0
12150,1
12151,0
12152,1
12153,1
12154,1
12155,1
12156,0
12157,1
12158,1
12159,1
12160,1
12161,0
12162,1
12163,1
12164,1
12165,1
12166,0
12167,0
12168,0
12169,1
12170,1
12171,0
12172,1
12173,0
12174,0
12175,1
12176,1
12177,1
12178,0
12179,1
12180,0
12181,0
12182,0
12183,1
12184,1
12185,0
12186,1
12187,0
12188,1
12189,0
12190,0
12191,1
12192,1
12193,0
12194,0
12195,0
12196,0
12197,1
12198,0
12199,0
12200,0
12201,1
12202,0
12203,1
12204,1
12205,1
12206,1
12207,1
12208,1
12209,0
12210,1
12211,1
12212,1
12213,0
12214,1
12215,1
12216,0
12217,1
12218,0
12219,1
12220,0
12221,1
12222,1
12223,1
12224,0
12225,1
12226,0
12227,0
12228,1
12229,1
12230,1
12231,0
12232,1
12233,1
12234,1
12235,1
12236,1
12237,0
12238,1
12239,1
12240,0
12241,1
12242,1
12243,1
12244,1
12245,0
12246,1
12247,1
12248,1
12249,1
12250,0
12251,0
12252,1
12253,1
12254,0
12255,1
12256,1
12257,0
12258,1
12259,1
12260,1
12261,0
12262,1
12263,0
12264,1
12265,0
12266,0
12267,1
12268,1
12269,0
12270,1
12271,0
12272,1
12273,1
12274,1
12275,1
12276,1
12277,0
12278,0
12279,1
12280,0
12281,1
12282,0
12283,1
12284,0
12285,1
12286,0
12287,1
12288,1
12289,1
12290,0
12291,0
12292,0
12293,0
12294,1
12295,1
12296,1
12297,1
12298,1
12299,0
12300,1
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,0
12308,1
12309,1
12310,1
12311,1
12312,0
12313,1
12314,0
12315,1
12316,1
12317,0
12318,1
12319,1
12320,1
12321,0
12322,0
12323,1
12324,0
12325,1
12326,0
12327,1
12328,0
12329,0
12330,1
12331,1
12332,1
12333,1
12334,1
12335,1
12336,0
12337,0
12338,1
12339,0
12340,1
12341,1
12342,1
12343,1
12344,1
12345,1
12346,0
12347,0
12348,1
12349,1
12350,1
12351,1
12352,1
12353,1
12354,1
12355,0
12356,1
12357,1
12358,1
12359,0
12360,1
12361,1
12362,0
12363,1
12364,1
12365,1
12366,0
12367,1
12368,0
12369,1
12370,1
12371,1
12372,1
12373,1
12374,0
12375,1
12376,0
12377,0
12378,1
12379,0
12380,0
12381,1
12382,1
12383,1
12384,0
12385,0
12386,1
12387,0
12388,1
12389,1
12390,0
12391,1
12392,1
12393,1
12394,1
12395,0
12396,1
12397,0
12398,0
12399,0
12400,1
12401,1
12402,1
12403,0
12404,0
12405,1
12406,1
12407,1
12408,1
12409,0
12410,0
12411,1
12412,1
12413,0
12414,1
12415,1
12416,1
12417,0
12418,1
12419,1
12420,1
12421,1
12422,0
12423,1
12424,1
12425,0
12426,1
12427,1
12428,1
12429,0
12430,0
12431,1
12432,0
12433,0
12434,0
12435,0
12436,0
12437,1
12438,0
12439,1
12440,1
12441,0
12442,1
12443,1
12444,1
12445,1
12446,1
12447,0
12448,1
12449,0
12450,1
12451,1
12452,1
12453,1
12454,0
12455,1
12456,1
12457,0
12458,0
12459,1
12460,0
12461,1
12462,1
12463,1
12464,0
12465,1
12466,0
12467,1
12468,1
12469,0
12470,1
12471,1
12472,1
12473,1
12474,0
12475,0
12476,0
12477,1
12478,0
12479,1
12480,0
12481,1
12482,1
12483,1
12484,0
12485,0
12486,0
12487,1
12488,1
12489,0
12490,1
12491,0
12492,1
12493,1
12494,0
12495,1
12496,1
12497,0
12498,0
12499,0
12500,1
12501,1
12502,1
12503,1
12504,1
12505,1
12506,1
12507,0
12508,0
12509,1
12510,1
12511,0
12512,1
12513,0
12514,1
12515,1
